Input,Solver,Status,Time (s),Memory (MB),Correct,Pass 1min,Pass 2min,Pass 5min
input-00.txt,PySATSolver,OK,0.0027,0.0419,True,True,True,True
input-00.txt,AStar_MOMs,OK,3.0016,0.2458,True,True,True,True
input-00.txt,AStar_JW,OK,0.4636,0.0762,True,True,True,True
input-01.txt,PySATSolver,OK,0.0024,0.05,True,True,True,True
input-01.txt,AStar_MOMs,TIMEOUT,300.0081,15.9844,False,False,False,False
input-01.txt,AStar_JW,TIMEOUT,300.0144,0.196,False,False,False,False
input-02.txt,PySATSolver,OK,0.0212,0.0617,True,True,True,True
input-02.txt,AStar_MOMs,TIMEOUT,300.0099,7.9641,False,False,False,False
input-02.txt,AStar_JW,OK,171.4994,0.2102,False,False,False,True
input-03.txt,PySATSolver,OK,0.0104,0.0558,True,True,True,True
input-03.txt,AStar_MOMs,TIMEOUT,300.0047,9.9899,False,False,False,False
input-03.txt,AStar_JW,TIMEOUT,299.9747,0.1261,False,False,False,False
input-04.txt,PySATSolver,OK,0.0233,0.1644,True,True,True,True
input-04.txt,AStar_MOMs,TIMEOUT,300.1517,86.0566,False,False,False,False
input-04.txt,AStar_JW,TIMEOUT,299.9959,0.4021,False,False,False,False
input-05.txt,PySATSolver,OK,0.033,0.1501,True,True,True,True
input-05.txt,AStar_MOMs,TIMEOUT,301.277,144.0778,False,False,False,False
input-05.txt,AStar_JW,TIMEOUT,300.0603,0.3094,False,False,False,False
input-06.txt,PySATSolver,OK,0.0928,0.3023,True,True,True,True
input-06.txt,AStar_MOMs,TIMEOUT,300.1135,125.5957,False,False,False,False
input-06.txt,AStar_JW,TIMEOUT,300.0036,1.095,False,False,False,False
input-07.txt,PySATSolver,OK,0.0765,0.3163,True,True,True,True
input-07.txt,AStar_MOMs,TIMEOUT,300.1784,127.3084,False,False,False,False
input-07.txt,AStar_JW,TIMEOUT,300.001,3.1988,False,False,False,False
input-08.txt,PySATSolver,OK,0.0626,0.377,True,True,True,True
input-08.txt,AStar_MOMs,TIMEOUT,300.1063,99.6964,False,False,False,False
input-08.txt,AStar_JW,TIMEOUT,299.9962,1.2225,False,False,False,False
input-09.txt,PySATSolver,OK,0.1219,0.8997,True,True,True,True
input-09.txt,AStar_MOMs,TIMEOUT,300.0453,68.526,False,False,False,False
input-09.txt,AStar_JW,TIMEOUT,299.9932,2.7027,False,False,False,False
input-10.txt,PySATSolver,OK,0.8549,1.178,True,True,True,True
input-10.txt,AStar_MOMs,TIMEOUT,300.0628,97.0851,False,False,False,False
input-10.txt,AStar_JW,TIMEOUT,300.0029,6.3154,False,False,False,False
