Input,Solver,Status,Time (s),Memory (MB),Correct,Pass 1min,Pass 2min,Pass 5min
input-00.txt,PySATSolver,OK,0.0021,0.0416,True,True,True,True
input-00.txt,AStarSolver,OK,3.3155,0.0815,True,True,True,True
input-00.txt,BacktrackingSolver,OK,0.0876,0.0112,True,True,True,True
input-00.txt,BruteForceSolver,OK,11.7814,0.011,True,True,True,True
input-01.txt,PySATSolver,OK,0.0035,0.0483,True,True,True,True
input-01.txt,AStarSolver,TIMEOUT,304.2699,0.0801,False,False,False,False
input-01.txt,BacktrackingSolver,OK,55.9639,0.0107,True,True,True,True
input-01.txt,BruteForceSolver,TIMEOUT,301.2097,0.0084,False,False,False,False
input-02.txt,PySATSolver,OK,0.0332,0.0611,True,True,True,True
input-02.txt,AStarSolver,TIMEOUT,300.0059,0.1767,False,False,False,False
input-02.txt,BacktrackingSolver,OK,0.0294,0.0109,True,True,True,True
input-02.txt,BruteForceSolver,TIMEOUT,301.1602,0.0085,False,False,False,False
input-03.txt,PySATSolver,OK,0.0257,0.0557,True,True,True,True
input-03.txt,AStarSolver,ERROR,0.0055,0.0792,False,False,False,False
input-03.txt,BacktrackingSolver,OK,10.5252,0.0107,True,True,True,True
input-03.txt,BruteForceSolver,TIMEOUT,301.1839,0.0089,False,False,False,False
input-04.txt,PySATSolver,OK,0.0473,0.1641,True,True,True,True
input-04.txt,AStarSolver,TIMEOUT,299.9836,0.3846,False,False,False,False
input-04.txt,BacktrackingSolver,TIMEOUT,299.9935,0.0297,False,False,False,False
input-04.txt,BruteForceSolver,TIMEOUT,299.9904,0.0176,False,False,False,False
input-05.txt,PySATSolver,OK,0.0561,0.148,True,True,True,True
input-05.txt,AStarSolver,ERROR,0.0874,0.1775,False,False,False,False
input-05.txt,BacktrackingSolver,TIMEOUT,299.9922,0.0242,False,False,False,False
input-05.txt,BruteForceSolver,TIMEOUT,299.994,0.0144,False,False,False,False
input-06.txt,PySATSolver,OK,0.0893,0.2996,True,True,True,True
input-06.txt,AStarSolver,TIMEOUT,299.9899,0.9053,False,False,False,False
input-06.txt,BacktrackingSolver,TIMEOUT,299.9855,0.047,False,False,False,False
input-06.txt,BruteForceSolver,TIMEOUT,301.1706,0.0291,False,False,False,False
input-07.txt,PySATSolver,OK,0.2801,0.3123,True,True,True,True
input-07.txt,AStarSolver,TIMEOUT,299.996,0.8184,False,False,False,False
input-07.txt,BacktrackingSolver,TIMEOUT,299.9994,0.0451,False,False,False,False
input-07.txt,BruteForceSolver,TIMEOUT,301.1722,0.0256,False,False,False,False
input-08.txt,PySATSolver,OK,0.0565,0.3766,True,True,True,True
input-08.txt,AStarSolver,TIMEOUT,300.0761,1.1938,False,False,False,False
input-08.txt,BacktrackingSolver,TIMEOUT,300.0029,0.0617,False,False,False,False
input-08.txt,BruteForceSolver,TIMEOUT,300.0161,0.0393,False,False,False,False
input-09.txt,PySATSolver,OK,0.7411,0.8957,True,True,True,True
input-09.txt,AStarSolver,TIMEOUT,300.2845,2.9596,False,False,False,False
input-09.txt,BacktrackingSolver,TIMEOUT,301.4042,0.1201,False,False,False,False
input-09.txt,BruteForceSolver,TIMEOUT,301.1681,0.0809,False,False,False,False
input-10.txt,PySATSolver,OK,0.9283,1.1666,True,True,True,True
input-10.txt,AStarSolver,TIMEOUT,300.0052,5.6364,False,False,False,False
input-10.txt,BacktrackingSolver,TIMEOUT,300.0138,0.1565,False,False,False,False
input-10.txt,BruteForceSolver,TIMEOUT,301.1748,0.0954,False,False,False,False
