Input,Solver,Status,Time (s),Memory (MB),Correct,Pass 1min,Pass 2min,Pass 5min
input-00.txt,PySATSolver,OK,0.0011,0.0415,True,True,True,True
input-00.txt,AStarSolver,OK,0.0519,0.1753,True,True,True,True
input-00.txt,BacktrackingSolver,OK,0.0533,0.0109,True,True,True,True
input-00.txt,BruteForceSolver,OK,7.2939,0.011,True,True,True,True
input-01.txt,PySATSolver,OK,0.0018,0.0483,True,True,True,True
input-01.txt,AStarSolver,OK,22.5449,95.9118,True,True,True,True
input-01.txt,BacktrackingSolver,OK,34.7782,0.0131,True,True,True,True
input-01.txt,BruteForceSolver,TIMEOUT,300.0063,0.0089,False,False,False,False
input-02.txt,PySATSolver,OK,0.0132,0.0611,True,True,True,True
input-02.txt,AStarSolver,OK,0.0026,0.0136,True,True,True,True
input-02.txt,BacktrackingSolver,OK,0.0073,0.0113,True,True,True,True
input-02.txt,BruteForceSolver,TIMEOUT,300.002,0.0087,False,False,False,False
input-03.txt,PySATSolver,OK,0.0097,0.0557,True,True,True,True
input-03.txt,AStarSolver,OK,0.9745,3.0,True,True,True,True
input-03.txt,BacktrackingSolver,OK,3.5274,0.0111,True,True,True,True
input-03.txt,BruteForceSolver,TIMEOUT,300.006,0.0094,False,False,False,False
input-04.txt,PySATSolver,OK,0.0111,0.1643,True,True,True,True
input-04.txt,AStarSolver,OK,0.0683,0.2769,False,True,True,True
input-04.txt,BacktrackingSolver,TIMEOUT,299.9907,0.0307,False,False,False,False
input-04.txt,BruteForceSolver,TIMEOUT,300.0075,0.0177,False,False,False,False
input-05.txt,PySATSolver,OK,0.0241,0.148,True,True,True,True
input-05.txt,AStarSolver,TIMEOUT,314.5539,1391.2766,False,False,False,False
input-05.txt,BacktrackingSolver,TIMEOUT,299.9958,0.0305,False,False,False,False
input-05.txt,BruteForceSolver,TIMEOUT,300.0122,0.0141,False,False,False,False
input-06.txt,PySATSolver,OK,0.1169,0.303,True,True,True,True
input-06.txt,AStarSolver,OK,0.0418,0.0898,False,True,True,True
input-06.txt,BacktrackingSolver,TIMEOUT,299.9975,0.0504,False,False,False,False
input-06.txt,BruteForceSolver,TIMEOUT,300.0006,0.0298,False,False,False,False
input-07.txt,PySATSolver,OK,0.047,0.3122,True,True,True,True
input-07.txt,AStarSolver,TIMEOUT,321.363,1902.6502,False,False,False,False
input-07.txt,BacktrackingSolver,TIMEOUT,299.9936,0.0565,False,False,False,False
input-07.txt,BruteForceSolver,TIMEOUT,300.0033,0.0261,False,False,False,False
input-08.txt,PySATSolver,OK,0.0272,0.3775,True,True,True,True
input-08.txt,AStarSolver,TIMEOUT,304.5212,1797.6098,False,False,False,False
input-08.txt,BacktrackingSolver,TIMEOUT,299.994,0.0769,False,False,False,False
input-08.txt,BruteForceSolver,TIMEOUT,299.9966,0.0403,False,False,False,False
input-09.txt,PySATSolver,OK,0.0648,0.8968,True,True,True,True
input-09.txt,AStarSolver,TIMEOUT,313.9829,2587.6647,False,False,False,False
input-09.txt,BacktrackingSolver,TIMEOUT,299.9914,0.1371,False,False,False,False
input-09.txt,BruteForceSolver,TIMEOUT,300.0051,0.0812,False,False,False,False
input-10.txt,PySATSolver,OK,0.5346,1.1667,True,True,True,True
input-10.txt,AStarSolver,TIMEOUT,312.4707,2062.4956,False,False,False,False
input-10.txt,BacktrackingSolver,TIMEOUT,300.0024,0.1843,False,False,False,False
input-10.txt,BruteForceSolver,TIMEOUT,300.0548,0.0957,False,False,False,False
